owner,miner,method,tokenAddr,tokenCount
0x742B3E9187EA69EF2f74a64849F8880119093489,0x50Dc452CE60Cd50f0060f07232329acc4434F0c5,GameMinerOnboard,,0
0x836e6Bc0d6A5612c1A9D9F7A77f1Dfb2599089E0,0x1CdeDbf9A5Ad6F15cBa01B09C03b08850DbB1f0c,GameMinerOnboard,,0
0xa11421DD9495b7339ecd81Da5f2D2973e1060081,0x632E92a7CBC6EF66857BBB89D87eeD84c4199208,GameMinerOnboard,,0
0x2EF46C0161EDa49C8e74AE1EC5A5705083fcCe98,0x9CDF80414Bd3af2C1Bd06734DB768b4E8aa88A20,GameMinerOnboard,,0
0x0799A810A94ac95516188253699de87AB885C42a,0xC938C2f3a66d042de791D23CF92808B76a424E3a,GameMinerOnboard,,0
0x3b67d0d0A6D45834596B5e305276352C03817386,0xbFc7820129ECDF1f8BaAC091E3Fd4f50CB43d5F4,GameMinerOnboard,,0
0xf49376C760CfEefa41703113CDb2c4598113Fd36,0x3Fe54Fb2eBeDAd429e0670aEa4f22a6384c26540,GameMinerOnboard,,0
0x46B8CF633f7d4A0B4FBbc91464214cc8431F83DE,0x3Ba36e1e0D3a07a8C54Efa351aC3a18cB6f27C51,GameMinerOnboard,,0
0xd27cE0527d8550F5b86b06D95d8d091690a86b03,0x5aD88dd65916eAD76ffab6E8A00DA7d40e0F7A3c,GameMinerOnboard,,0
0x0cB290d791bB1aDdF735cedb0dA306a1Cdb2ddBe,0x4B565C918754a69570253cbE5674239c571A5047,GameMinerOnboard,,0
0xf21C05db1c942C3d8A0556f10a1B32278c70891D,0xF5B8D987D6F8dA4B3f473205A86C5b622e3467ce,GameMinerOnboard,,0
0x0E6372b4814d386DB84ac9C6011eED87F6bFF8e5,0x4beB60ADe82549C493cA3c143f368168455cB546,GameMinerOnboard,,0
0x0b2b4C241722685E26CD7A1C3358BD272d7E6B0d,0xe5aaa1B33C417B20bb2E9Af6d299c74606785721,GameMinerOnboard,,0
0x19773FB94afcAD2531F83510B04F97519cB7FD13,0x3A9ACB345bd18B2Cf1367DAE477d2fECfB179504,GameMinerOnboard,,0
0xe5eaa6dB30307B141AC272Bd72aA4835A91E955c,0xB8A8Fefb17761df50D2Bf55dF81D863B15380F00,GameMinerOnboard,,0
0x9EbfbC8457d5563D4D6b0b333D398b9E78dfEC7B,0xF53a04693a0B8a3B83318de8c9952e3b677878FA,GameMinerOnboard,,0
0x8Ceef39bdcc83266C78b44Eee3cA11551eDff2Db,0x1baBE40663c9Ae0cAfC127e524faE306907C0c6d,GameMinerOnboard,,0
0xC426B9cD4feDf705E61e5C846647407D5e17685e,0xcE7c73a33908Dde6b860111B3f19F6a6Ce3a39f5,GameMinerOnboard,,0
0xBC65611D02B6687CA36BF174D450e83F6177825c,0xd67D8191684aa4f0ABD7e20c11853667F3E4aceD,GameMinerOnboard,,0
0xC224cd7Ab43c5150Dfc60B153a433a43600107F2,0x3A761c91cB4856242da071875Aab68b32332Ea51,GameMinerOnboard,,0
0x18ad8545c11A8d0e7533edCd58d60873103f8d4E,0x4fa3b6F16f5d1058FC5e56C439F114e12E299367,GameMinerOnboard,,0
0xe8bF429ADc8e126518eE80d70914ef88854EAAC5,0x2C4D17Bf5C2Ae3F465a1718e54DEbA406A2403A4,GameMinerOnboard,,0
0x51cC88259636cEfe05b86BDE22Af8DfB47bF29C7,0xBd4Cb674572Fd1b6D6CDAE4D4AA9157D648Efdfc,GameMinerOnboard,,0
0xf116Ee22d6F3ef4a76EFa012bf95e318547Fc890,0xC3308519a75048f3a5032402c50F71711F6a84Be,GameMinerOnboard,,0
0x8AA7FC216F3ed2211aee1D39d9D88C05107A5adB,0x6cDC269Bc5e38fA376756eD263a064ea6089AA27,GameMinerOnboard,,0
0x1EF86bA8E577C2B3d72B109c32632e9906Bb7907,0x875427C9D4174ED4dE77A27dF10a94c9F55a72B1,GameMinerOnboard,,0
0x43Cf389c9B5F05075B44FD83f02f72ECbf0759E0,0xBf43D7d3b01Cf4ca04b2bDFeA563DFD374Ed9F93,GameMinerOnboard,,0
0xE0EA0274CfebC993eEA5F9245b3bE63ee8e59797,0x9e868f2925Ef4a9C83b5fc40C2592241750c93C0,GameMinerOnboard,,0
0x933eA3142730EF244E6950F75997123Fa10F60fF,0x91a618499744B36e4DeeCAfA3ce0053dD8FDE453,GameMinerOnboard,,0
0x11E909A7887576a2fBaf9fcfBBe3C86583d7Ea95,0x279c37134829c8a19d15Ff01fDE022801C358651,GameMinerOnboard,,0
0xc63E92dD9d6a56fc5a0E5978aac088f1FBbE356f,0x6f07aA29c8776F3AfA804ac76DBDb62A7aa50aA4,GameMinerOnboard,,0
0xcAEbE5C13c5756984738163e332EaB0e449cCCe8,0x2D4c14043824004F7796628c9669aF7612c7b712,GameMinerOnboard,,0
0xfeDb0fd6B4417Ac4087d5B01b006cC7EE42dfA82,0x57ef0750F17772dDE11dF741f26358b1c7badF3E,GameMinerOnboard,,0
0x115b3b5A444d37A555Ff480Fc248192398E42fED,0xA97aE78AdEef248D69d27BA4D9f01AC2550A4e0C,GameMinerOnboard,,0
0xB6c8cAB23a38BaA7CeC80D403e56ce71878a063c,0x53fe0b62565F949D84E3625AF68453B13a2E5591,GameMinerOnboard,,0
0xB3992E81f4618e381cBFC390099da318e8279641,0xC62e1708e348c3D05686d9114b85f73f8973d584,GameMinerOnboard,,0
0x327A778398859279Fc9aAe0D3a06622350E57037,0x248B1fb57352d793b5B314fABCe9063828c569dc,GameMinerOnboard,,0
0x632ab6D2123dD844b62Da322Fb4f6c816cA3E8bF,0x4E46843cb93eA03c3dF35665910c7Ee3Fa4C5823,GameMinerOnboard,,0
0xc8ec3b924259642e806EE755262cF9d451be2636,0x65Bd94Fd1Bff6105aB20d06E3918950F90D7B3c4,GameMinerOnboard,,0
0x9549AA0f1653E3b5847Dfeb98Ee498049Cb54C71,0x127DD8C2834bcD14715a4787060D03c2c041a100,GameMinerOnboard,,0
0x2246E194B35a1DC04CF0705259Ba60Dc672FD9d5,0x2bF21F1C8ddc71108A3E3526b8D8b8DB41B115Cd,GameMinerOnboard,,0
0x7fc8482Ce008B648783899155256C1A881d48CAe,0x81E38833E6E6ec6f8787749ABD1877EcEa630E7C,GameMinerOnboard,,0
0x555226b5A09C7932D1cF412130FcFFc2e1e8a225,0x15e16eA1587F19eEf1348dFBa65Eb64CCf93dC10,GameMinerOnboard,,0
0x366Ec6d5Dd674E66bEd7F7bd73286B3bEdd296fE,0xD1307DC0F394C1D1CeDa952980b9a7C33060a42A,GameMinerOnboard,,0
0xcA964013fD1c395730CEC6C85B524e3882EbC726,0xA705BFe0bB855d092926E960c1762F880432c62f,GameMinerOnboard,,0
0x54B94b144A715342EB7E8F75193351E7c87df4b0,0xf53EB1656450511fd69BE08BAD1139Bf142336de,GameMinerOnboard,,0
0x98B1aA08423BebB49A6F08eDb11deb2BC72BfEF8,0x9DBFF1612e8D36C952bA7312E3204CF9C7a0D8dc,GameMinerOnboard,,0
0xf41649eD9bFB791bb285E1724CE0BC981D61075c,0x1B06586031E080dD4f35d1f4709c2C682e98a618,GameMinerOnboard,,0
0x4A78CD5Af9256BE7b60533C0837E59A131CC2Ae1,0x535e18a03B3492300D4CcD96C11d8886F883b276,GameMinerOnboard,,0
0x587744315098e3123F7c144Df733c25689f1E72B,0x4baf0DB1F3c9920228e76E42B494F280Cd9CFB23,GameMinerOnboard,,0
0x49D24c37C5C41D6Ecc5D7Ddd6247b2a29C0975D6,0xDDE52D9D2962296188fA64A53C0AcA516DB940C0,GameMinerOnboard,,0
0x7c186E59151109f55C54E6202D430b4BCDaF9Ff3,0x0Ace7692a2A87f713a66012a3aC0Fcb9ae8b90e6,GameMinerOnboard,,0
0x10427d3713F7dbE67AEF815E91A9f3794e5a952a,0xaa6081f090fa31Db82eaAc835e00A424b1a8Bf24,GameMinerOnboard,,0
0x4Bf223987e1f47FcCff9679240889a69A1D2c6F4,0x6b90b28E9F5085867bF09A44bcFf6c1bdc16eBa0,GameMinerOnboard,,0
0xF435088208Dbf6dB85e9045F60Bb587Aadb4F345,0x0E29f90e84FD9D74F4e27FaeEE7903c74aD78982,GameMinerOnboard,,0
0xf9978327f6DC3EceF5B079D152673aCAa06dD4e2,0x4846E3769D7dbA868400bcAf90280AD70BF6E344,GameMinerOnboard,,0
0x20EBFe02A7deb3Cf716D0e61495149bB927dA3Ea,0xDDff0e9D93b271DD9020D7742B565758E4Ca2fb5,GameMinerOnboard,,0
0x84f6814274bbe5fb5EEdc3EA4Da9cb6Aff654220,0x25F9C9930ded118F9eB3305DE6327d535e3136dC,GameMinerOnboard,,0
0xd131928CC2117b1525bf911f1Fa5962D12F06eEF,0x90Be51C3EE2621399b952C214420e16d7Cf27983,GameMinerOnboard,,0
0x48879687fEe8259ad55f06c96976613b729ee3F2,0xe2b1A39D5637569F74022Df5d1c2Cb6EA8652172,GameMinerOnboard,,0
0x7ff30B862B9Dfa455fB98a13030C215645Eb6c00,0x32E9992D646b57d7D6C47E553aB7A1D40871f147,GameMinerOnboard,,0
0xAD1c2945f7F70105Eea6481B91be75066E8127ae,0x9d9B06cfF6B08168EA6b64310c1549BC0d425748,GameMinerOnboard,,0
0x7fA34BEcAb10e127d770BFCa6685D075A34773C5,0x680C23386Cca100D98CFB3933f6B69B4DA0D3b5b,GameMinerOnboard,,0
0xb36EAD69bf55E642dC6d67fD149130244C967716,0xEc92AD5b46fC7d15a7E478399761E2182aDa9404,GameMinerOnboard,,0
0x3dE3336A6507399CADb5E9fA450842903c2E2EaB,0x5BBE9BD744fCdc85993825d3AE11D61cc6614AA4,GameMinerOnboard,,0
0x985ded4Db1e22AA1815B5Ed129C1182a727552aE,0x4AE0cE28D8f1eE8Aefa74251420dbaDD2A49EdCf,GameMinerOnboard,,0
0x16370fD07C2373dFe760Bdf3CC48213b492e1EB5,0xD249F7afD01fE2Ae89cE3082Cd76fd8704B1Fe77,GameMinerOnboard,,0
0x48700fc0F50F3090A0c4E5509c3d7870288d2e6a,0x16F2C224b57Ed218AA41E312a95462B9bCec0A24,GameMinerOnboard,,0
0xd086fe67393be077eaD961cF68e9Cf7B7B88fF4e,0x5daB0f4F15FC47c811abeD1E371781E865F44791,GameMinerOnboard,,0
0xFEe67a5028DdC6A481C6A2c71D890Fa76d2FCdEB,0x581961c8bE2888D826822ff8ca5b4b3aAd49683c,GameMinerOnboard,,0
0x7Fe2319966DEFCCEaeEb32C02B2A49B14770C29e,0x4d3c9e7C880441c23F8deF7Fb3059Ff0659Ec2aC,GameMinerOnboard,,0
0x2eF93890444d85e6247B2b2f4084B2f692046f2f,0x4c2bDBAe231a16F2f5456016433E27078bF604BC,GameMinerOnboard,,0
0x53303a6B38947c6bBE35B664194f894a26388B69,0x4e2FBfb92fDb37610d94053775ccE0dE6380a5dc,GameMinerOnboard,,0
0x5038D9Ec6cC21eDa1E79D72257C23ec97b07BC04,0x9C5589AEb31682254c46D00Fd37fc0c2bc6c4D00,GameMinerOnboard,,0
0x7a8d3f2386e240E6e78326Ba8fcc7C8603B0961F,0x36ea45B19a56c902569fcB1625224C7112811014,GameMinerOnboard,,0
0xad0991334A535dB5836de9a67d46f9E3CC0EcABf,0xF16A726dC7BF699BfB817720e16F2BC89E7745E8,GameMinerOnboard,,0
0x9C972514142B171B1F8372B47D245594D22f7350,0xceaE8aA14D9461E6f75eDc620F9836Ff10fa6B3E,GameMinerOnboard,,0
0x3a9a8c92C3fbCd52531bB097995E2c6D6CA0c41A,0xB4E14ef1eC5fB4Ad402d811A331D9136A0c62a91,GameMinerOnboard,,0
0x9b0e7e40541AebDCF96f50AA4B511e33191A3325,0x6824eC9EE1DAAc31BB2276295c472aD83E069A6D,GameMinerOnboard,,0
0x03c9f5025563ec3a16ca3AF16666E792542957ba,0xbCf98Ac76dB9480dac25020a218bCdde54221053,GameMinerOnboard,,0
0x677ca24a19e114a5C3e4454639De9Ede5368a874,0xEC700188d626c62766C0e91Ef85012f6048a8e58,GameMinerOnboard,,0
0x894145D36CCa5412f126Ca5006F57A85181f711e,0x9625972b31fcbE87491d23cBeCDa88fE4364987c,GameMinerOnboard,,0
0x8599dc24E483652742a19A20EA5847F4f86EaB9a,0x21785405c207A75E897BC0433B2bc12C42Ab8763,GameMinerOnboard,,0
0x032903F88a775C7Df7F7b114d43Dd2289F4B3227,0x82CC76d9E17ad155eF93d9FF6A0bd1935be17fd4,GameMinerOnboard,,0
0x57a791D19B9eB429F97a72E5D9a3EEF4D777C8c2,0xE59849100aC90D5Daa3cA7B3475d4b5684eec560,GameMinerOnboard,,0
0xBbf04185AF7c72595E33b6Cf64A8A67cfAC7e0f1,0xEb112F640038e22f334E29e3E003E813Cb5f5E66,GameMinerOnboard,,0
0xfE42C51e05F3B704BB2B6d5FD2C2d8dc62a2E3b2,0x839CAc849EEBA027DdF1AfEC08682B42f6908109,GameMinerOnboard,,0
0x10adDd06d7411D5A22334B311A256e341F9cfFD6,0xACc761e1C3a7Ff9518477E9949b3cE2234983020,GameMinerOnboard,,0
0x1022C7a16C895095b6681CD49A601Afe980F407c,0xB217a40Ff07718fc0e6F11970fE3a391e9ADbadE,GameMinerOnboard,,0
0x045a113691Eb73a8D7C0Cd45ef93476c60a35cE1,0xdD5552853471f09C7c816C3f6072650c002c7d41,GameMinerOnboard,,0
0x8fD1879310a3b8d9A5f2298F639120deB0263d27,0x41C2c08B407b60e76223fE158c7c0c6A57273fD6,GameMinerOnboard,,0
0xd4cC6bc40524EA7CF56fE3EB4976F03Ac4c50AA0,0xD02c73bC860e3e5e739a08fA3f9546eC31677642,GameMinerOnboard,,0
0xac4B1fd8A58Ead4bd0D2f8477c194A4E2243B42b,0xB9854b2aA1A7d6Bea9A3425961f73e42f0aABabE,GameMinerOnboard,,0
0x19b6E9d983c84141f2b0C78a67bf03a90C58B604,0xc7B0759e174e16Bae688bB73E7a106ABA82bC072,GameMinerOnboard,,0
0x3b1263189EDea3352C7d383C40dFA7EcE705523e,0x2A58B558496d6cC51BD71D907A50bc8C6F90D5c9,GameMinerOnboard,,0
0x32211D18a314F896690d3f0f87b0CA8392F9670a,0xf03fA3235EAc2D1e2Ed010573d5c734AdC180B45,GameMinerOnboard,,0
0xE044a45Ed13128BF8481d609aec1985c1a90b28F,0xd7C0Da28EFeD2907fd2052fde96e201C417F5463,GameMinerOnboard,,0
0x196eE9Ad3c2cCFf3658Be9617d2dE489003e6263,0x7EA462c1B6fC019de0daBa54A491fCAd6954b755,GameMinerOnboard,,0
0x12407342916877B4A35184EdbFe716e738aF52Ee,0x0A43Bf5b818393b5D8bc41D3bafe2d40816942Cc,GameMinerOnboard,,0
0x8Da0F06cBc53a4120872f8E98368c96a70D19d17,0x9763c4Dda875d315647aA18d2bA0546889aeAf42,GameMinerOnboard,,0
0xc80B56452F02F19719C6465e2C42E87d863Fb3bD,0x8013f9FF816c6FD2c2D7750317567FB0881bFDEA,GameMinerOnboard,,0
0x7CBaA980CC8591a95Cc0eC3A1969Cfe56b86C149,0xBDc0FC54c0a008407D71f84F41798c9981EdEFe0,GameMinerOnboard,,0
0xcc3282c7D802e2d0F88BE4eCd58bf9291ce64840,0xA48Deb154Ac14FE7c8C27724b5e69ff35D9b2594,GameMinerOnboard,,0
0xF9698486DAc3ff30c7a961fd2909fAcbFa01a627,0xe1Cbc1BA44E713877775D574d45C64C03712A7bF,GameMinerOnboard,,0
0x1e9cCF3F3447E94bC75A8817668f516340110420,0xffa061f78d79Ca65d7702d8e0d1F8530A7F8F3E5,GameMinerOnboard,,0
0x34e160F187a4aB2Cc6536DF24b73cEa08f269877,0x549e5b013f7A6616D3Ea820d55E8DAa47D1bAFDF,GameMinerOnboard,,0
0x9Cc73B825b975A1B9F6Ee3827D705d6394a3d928,0xBcFcE413C1FA657E862487b02798A7Fc50104A1A,GameMinerOnboard,,0
0x9973AbD47F7D201Ab9e4DCC25e000ce0D320916f,0x9526FE9604650dfa0faf93842E526D118E1b488B,GameMinerOnboard,,0
0xb28AAF07c5FD34C571f190F783F5fBD94a6a614e,0x3868e613A80fCE383470C9445f373AA833b06304,GameMinerOnboard,,0
0x07Ff668F34FB6E9368fF185A25D1240Af4eD3875,0xdf4940202c54f93d1cF28461508346Fb057B3BCa,GameMinerOnboard,,0
0x5B8648D5aC939D827968F30ec87bFE2B7D075554,0x2A82404750Ca1c16C2FA8D90F575FFa5bCe36eCd,GameMinerOnboard,,0
0x6B2F43DeBf09E8a40dE86B4E1D79C44545205694,0x7ef8b246916397e1C96B907277f77a0D8bbb5A07,GameMinerOnboard,,0
0xC32E009CfEf2E10BEA2450Dd067bcA22122c5907,0x44db82881fEcdAD607A17935da04f27eB6148503,GameMinerOnboard,,0
0x48a0CAb4863E8ec30CA0238b58819e88B6e91EbC,0xB118675C49af5748882F618206e64cEf67fc5288,GameMinerOnboard,,0
0x1c6b56E119025A45fFd99899eA442FFb5940355E,0xf12f89d24E10900F4f1A09eF0723c1c505c90307,GameMinerOnboard,,0
0x10C77C530C5AfA484a9d6a97cCA2DA07dc4331A9,0x96b13b07b8a21798A287fcC2FD7b433246135727,GameMinerOnboard,,0
0xb0D8CC3Fd9122318241D3268626BA7B7aF980AA8,0x5458b57Bf7DA066Bb6815f0adBfd7e542529d194,GameMinerOnboard,,0
0x3AD7A12BE2440c1A06F07fc23F04d4487709F92D,0xED3EC328DbEf1a8fB82c0936C5ec8CBBCB5CCA5E,GameMinerOnboard,,0
0x9b092d9191952b3D23044B14A7E56dc9583f2b6E,0xAAe590d04cE5b9fd9ca1503e6230C20BB7f505b8,GameMinerOnboard,,0
0x14C65f94813f14E3ceA13D9Dc283B8dbe1019483,0x8968DB32caB84259EC569DE0c151140ED7c7dFd5,GameMinerOnboard,,0
0x3AB1Be56Cd5Fb556Beac743Fc7602544e2B5b8A9,0x79769547A6A437E127f6B3047Fc90f0F9021358b,GameMinerOnboard,,0
0xC5f7F86fE92ee69c09816BBDe4182964D9ceB882,0xa38a1d73553b54B4aeD2fa0DcAd989b812D39944,GameMinerOnboard,,0
0xF108638732E5E20D927E674Cecf2b33b0f87894f,0xd2799a6F1d4E04025aeF6E218E064B8ef7992974,GameMinerOnboard,,0
0xDd81E91EbFfB03FeA76D066c51EC1e205f91aBEf,0x983Bc7399a68a81B41E0C8Fb665D8dE04f980b18,GameMinerOnboard,,0
0x2693c7E9099FC2373a5DcdBa3E235b993C876B61,0x31baDE6bf25d48Ff5C5aC6b53a3Bd68D5B9C04B2,GameMinerOnboard,,0
0xEE9222a5d87E9D1243EfA164353b27B384Ff4809,0xF833ED24D4D31EBA44B62b038aa3bdeb9ffC93Fa,GameMinerOnboard,,0
0xd2c84F398b30CaCdAf84bD86fD7a6c17CBE4dC8D,0xec78902d243A76Fa7e46b5593c08522DAB0E2983,GameMinerOnboard,,0
0x22E3AEfeea91C14F7BB75935c32ac7820467749B,0xf0AA0798425e76A0d2303DcA86bF8d8f0960F2e1,GameMinerOnboard,,0
0x2958Ca13eb5021cB685AcfcA6d0dCF57257c9baf,0x3368dF818831779A2b7766453A5798538275bb6c,GameMinerOnboard,,0
0x25F9855950f9072300E4e5C78Ff36eFa65Da3F23,0xDc9C59b39d6c2249A071D3CbF684EEb6fa8B928c,GameMinerOnboard,,0
0x0A62dffAF69C06176463e3c9b9Dc57c8C31CCe8D,0x07BC5ebDE9c113dc03A7be5D399c0B5BB070423f,GameMinerOnboard,,0
0x1FaC671196057bF911f548fDb96336a029d953d7,0xEAf7d021c0e9Df05D7A48b9D10d197a14C168fBD,GameMinerOnboard,,0
0x5669216A531f53c13FCe08096a57F210baeD6fC8,0x136873427E99E9364688dA5C15131D737C29490e,GameMinerOnboard,,0
0x0Eed6FfeCAAce3FC2f1a50689aB40B5986616A27,0x73bbA6CF3EAB6d27b52388C44701Ea03267221be,GameMinerOnboard,,0
0x7A0c0a7F46dc46d47E0B705DC83AcC742A145d59,0x3Ac6391a8730763b55336560716ba02Fd5737Ba4,GameMinerOnboard,,0
0x7d82fBd2A967772b9b7168A6EBe4dE969EF69B63,0x698614CEc528C74c2FD0C208BDCffDf9f4f64Fe6,GameMinerOnboard,,0
0x8C873D1Ba3cffC0DdE7C5FFfCe66f9727851B8fc,0x8389B098C677e510561562E48db7D1514E84cB13,GameMinerOnboard,,0
0x443FFBc046939A151104938bb3B950071581e955,0x670996C21d4F2eE179CA882eA4c0921D960393f8,GameMinerOnboard,,0
0xa3c51d0C7E0c93F6244619B25059aF51f4CbDb42,0xBa47827BF944d056a666eeCC21ecf2Aaa66Bc48e,GameMinerOnboard,,0
0x4B9dCbb09B3C462c14154c2dc20e671a4F8078cd,0x5FEED95aD802052440A5f651243dc134D0ac9810,GameMinerOnboard,,0
0x44F3a53A00f2e23A1B5B657f1E120d30c355864e,0x3d8814E2Ed640CF475940791126562aD5cC73430,GameMinerOnboard,,0
0x35E481cFE5ccC25d049552aB3937829E855e8193,0x74f3Fad505224CE993b241D03A1472be60E26753,GameMinerOnboard,,0
0x5fE654c48188645BEC4077fbF88141859CeA90C3,0xe5cD8d8c2E3730B79C7C139a05152f0E6d9F71f7,GameMinerOnboard,,0
0x8350A10dAf56c5BFC5802992A1e3Bb069b87FBB6,0xF909f41d4c8C263BB72C56A43f74f616Cf1aB18b,GameMinerOnboard,,0
0x03aDd6C7207175798167171210d693fDFbc865Ce,0xD7838566Be1197FdD92fbe66B2CCbc20A3A1244c,GameMinerOnboard,,0
0x02934Ec1784Aa8F19DD9ED5d321A94283dbB4636,0xbC74059f2e8823eBDA8CfBCEff728d82bdA0B958,GameMinerOnboard,,0
0xdeE5Bb570dDba51C59DDF0d659156B2126Bbf188,0x1F7Cb18C9f3F78eB8621476fae324Df50888F7D3,GameMinerOnboard,,0
0x69a57fd49161D4c38a8C9112710C966Baf0dbEF5,0xDE5dF355275C86d3485c644B3F0a855947AAF728,GameMinerOnboard,,0
0xba58236b379c7F2f5a0600dFdd851662F5db20c6,0x25d8aCe67A9f760b1d0ed86F1b12F77401fD37BF,GameMinerOnboard,,0
0x0b3E53a240Dc60c2Aa634Ac86D85ef015f2EF101,0xF3ec618eDAA08F298F561E5A03ec802B22Aa5aC7,GameMinerOnboard,,0
0xFB8b4554aB83ca10A09a27BB935A5639962bb582,0xd6A369C71325e5eD58C08b2b6C9bF6D013A18948,GameMinerOnboard,,0
0x77A30124E5A786f565f183DAb3b9b556f43dB4F2,0x7376ADb496f2dF4732CF5024371a9819FEADe449,GameMinerOnboard,,0
0x613D63766D7DcdA4053A7bC2993c05887429479f,0xCa7C0572aA6f78Db4DFB9f33E5e7CF0896080d4A,GameMinerOnboard,,0
0x93f958eEfF83Aa65DC16E193bB09F7Ba3deF7951,0x8ac6d131727fC3587974D074ff573C5461079A5C,GameMinerOnboard,,0
0x8976618ae69178D99913C2D1a6B890CDF319D30d,0xBd90f363004C8Dd68ee7fA231e1bC8ff9B5F78dB,GameMinerOnboard,,0
0x9538faa3181B29AB094702D125d306A494Ed9241,0xcf4764c9FeEF97d10175c471d2C9873Adf97924A,GameMinerOnboard,,0
0x85F428381e779208d3351A4185D65Fee36d57673,0xA6007Dd8f3C7C38C6C96cE7217f957FDD8665c96,GameMinerOnboard,,0
0x34DAD4Dc5D375bd2B39d64880cd05572EaAE0D27,0xcece08D1f261dEde5d97E071C4569A0a80C959d3,GameMinerOnboard,,0
0x5A173025d1EFc38E7465d4510861dFe7E7B8aBdF,0x4Ee4321461B887d1b4d44cE668d5908eb5d548d8,GameMinerOnboard,,0
0x1EF4fF4129D8eF766d2266B988F367FB4F8518Da,0xB510b05f923b918c3156E837324d10bF0Bd24DaF,GameMinerOnboard,,0
0x8b93a9C7C5B054a3818f875f5b0ef2B471F3708d,0xaAE92dE251A88f5edc4701e07064a7e990667a25,GameMinerOnboard,,0
0x77CfB56E9E2cC2d93E484F940D4114926e2293e0,0x84aBb069C8863bBAE7AB4f705d326235e91c9c92,GameMinerOnboard,,0
0x8aC4d4D18eb18e194B14d3a12f73f4A141E59767,0x167f5584FE4AE626D5A016e10F1c978547F0e2BC,GameMinerOnboard,,0
0x701640DCC2De6e19CaF2087d0a378598847F3B3c,0xCb190859e38C95eEA2C11d6866Ac36351227412b,GameMinerOnboard,,0
0x9d13d3605c8731C6df82BA205d374c2860F5B1a2,0xC10F202418A7294A57096964Eda64f8C44d91104,GameMinerOnboard,,0
0x410eAa6B78349FA5640B26D5E3A2365cB86c20e6,0x342A288B648265b4be2cdbAA7090e722a4724c5b,GameMinerOnboard,,0
0x0C178d0CF91D513C55Dbcd65eAE4B9E5B4467951,0x4f8c0C1765EEc9319bf82DfEFFf06687C8aD954F,GameMinerOnboard,,0
0xf717DCfcddA44Ec38a85B75c85F2cdEEAF852dD8,0x7741a103aEa71Af9C432B9ebd0e60234E28Bd318,GameMinerOnboard,,0
0x3ef4cE89387fb7f25073B967B60897FAf348adE9,0x63aAee0ffe0E89119359FA9D5341d8Ff060018c0,GameMinerOnboard,,0
0x832Cb1dBE76d43f89CB8a0C1087f0D600c6CcB55,0x671a4398CEB2aCC0D3066045fE63A7f7f7751e45,GameMinerOnboard,,0
0xB06a20D805A5d281de9b77680D256F384b3Fe42A,0xd074526D1193819B9fe752c349599f78524Fa9CE,GameMinerOnboard,,0
0x5a355D68e0ac73308d29Bcd8e113f464A7061ec0,0xd20948AaBcD5bf9f7fA62cA70a673eCC6aeC05f9,GameMinerOnboard,,0
0x79A4F6e161593d1C3F555A0e1f08C0cF5Bf09083,0x55Fb0Ee786aA68884Ca027FF4240292EDeD1ec33,GameMinerOnboard,,0
0x6aA9d428DAF554C6228054D05aB5C8eB84c9cf9f,0x320dd9892489d6E30Ba38a9209916545fC328ffa,GameMinerOnboard,,0
0x104dA4A9Ed611B5Da62Be005a3785E2D7071efcF,0x64D2C344284bdD22375C7551cc3149660Abe1025,GameMinerOnboard,,0
0x3a9B77f40CfDE1D52e7E9EF8746F134e87716eB8,0xFE046A3e97708Af92B7a4F7b4351daE0b3974704,GameMinerOnboard,,0
0xe2aB41709A6c9A6cc0769342FD9c68d0640342cc,0x600f38d1027f599b6366bCcf8D582e151ee1845c,GameMinerOnboard,,0
0xB0F09271AF00102A01F5ad954Bf65e51694c88e7,0x60d28cCEe0a742510DE18d9f31C2AfFF2B7DB714,GameMinerOnboard,,0
0x04361C50DE1e4ce6a923270e24e7DfF7b78EFB6D,0x46c118b921829F65670522c028629cAEF56b0bD8,GameMinerOnboard,,0
0x0a98d53B843CC71152FE9166C96472A1D5D25fD1,0x7eB864713B3FfC232b20540173A6219fbFb4Fa15,GameMinerOnboard,,0
0x2030474F646a2C7aC3977a6D2d3431FDBCCe01E9,0xAa633ba6c6a14fcF6F060446c9d790529d29326C,GameMinerOnboard,,0
0xE609aC7e59ee9ce05DB6c0a8fBf665b08b9A55Db,0xac47d67F096377Ad6EE84246d4b8768737D2f2D8,GameMinerOnboard,,0
0x62e52ff22FA5DcFB2C219CEb931882ecF7004C75,0xE6B29e1bE3F8FCeE0361b75427F800EEFC535c7D,GameMinerOnboard,,0
0xb9993Ff3232f3B5f45ed955eD17aa9486E3d93E2,0xbb01D80c0b3A3DC4E070eAD5E1D6bE42439338Ff,GameMinerOnboard,,0
0xfE59535046B1ee7082114C5Ca5Acbf2fF5ADDaA9,0xa0Cd53795120524c87AF90DbEB149E990a6a33Af,GameMinerOnboard,,0
0xB44d4477fE280b4edD013c5569c6e553C0deCd6F,0xDe9FC600A23E0A640383a750E91fB44B9D205992,GameMinerOnboard,,0
0xfCf1Faee3D10f257eddaB0F031a7B17f3F3DdD32,0xD0d164A5321D098D00D4B28bDb615808053ca5E5,GameMinerOnboard,,0
0x6f0190cb1Bc4CF1478d5EF0DbAaE9e66FCeed7A1,0x3cCECcC8b3ed6F00857357630220db3713459EAe,GameMinerOnboard,,0
