owner,miner,method,tokenAddr,tokenCount,tx
0x8Da0F06cBc53a4120872f8E98368c96a70D19d17,0x9763c4Dda875d315647aA18d2bA0546889aeAf42,GameMinerOnboard,,0,0x768424044c159e56410ae1af9f123ea5e0eabf1c2865ad55f25586edd43a7522
0xc80B56452F02F19719C6465e2C42E87d863Fb3bD,0x8013f9FF816c6FD2c2D7750317567FB0881bFDEA,GameMinerOnboard,,0,0xf2e9397f67b986e46269cdde101c7340a3af5930b8450da0b42f3ef88ded4107
0x7CBaA980CC8591a95Cc0eC3A1969Cfe56b86C149,0xBDc0FC54c0a008407D71f84F41798c9981EdEFe0,GameMinerOnboard,,0,0xbab858d85e25850f5b15b8d072865f71c40e3a70a588b0ce95ba608059af16ec
0xcc3282c7D802e2d0F88BE4eCd58bf9291ce64840,0xA48Deb154Ac14FE7c8C27724b5e69ff35D9b2594,GameMinerOnboard,,0,0x8347b512fdac8f9e3b5d1591483852186a1c41eeb7431fc8cfdcefb9f9721ca0
0xF9698486DAc3ff30c7a961fd2909fAcbFa01a627,0xe1Cbc1BA44E713877775D574d45C64C03712A7bF,GameMinerOnboard,,0,0x52e77448e2cfb33addbb307c81bf42d6ae9f129be7e587c722a6c8d06c5067e5
0x1e9cCF3F3447E94bC75A8817668f516340110420,0xffa061f78d79Ca65d7702d8e0d1F8530A7F8F3E5,GameMinerOnboard,,0,0x6f556f0ec12fdb054c0dea7f9226809bffc164c4ac777b1aa34a3b35bb8f259f
0x34e160F187a4aB2Cc6536DF24b73cEa08f269877,0x549e5b013f7A6616D3Ea820d55E8DAa47D1bAFDF,GameMinerOnboard,,0,0x256a89ddf3d3a310a92ebc1210c819ef0fac52c425dbeca723e1b4c0a7fde4b3
0x9Cc73B825b975A1B9F6Ee3827D705d6394a3d928,0xBcFcE413C1FA657E862487b02798A7Fc50104A1A,GameMinerOnboard,,0,0xf8780be53939cc26884e657461158571b409144e3b8539c51479a46484bb8614
0x9973AbD47F7D201Ab9e4DCC25e000ce0D320916f,0x9526FE9604650dfa0faf93842E526D118E1b488B,GameMinerOnboard,,0,0x6f86745eb7c240e0ba830fdcf06c690babab80d0c6999f5e2191a68429da1dc1
0xb28AAF07c5FD34C571f190F783F5fBD94a6a614e,0x3868e613A80fCE383470C9445f373AA833b06304,GameMinerOnboard,,0,0xc6c6848394f522e31a1effde205b10c249b9189bbd9efc15204c53762501d960
0x07Ff668F34FB6E9368fF185A25D1240Af4eD3875,0xdf4940202c54f93d1cF28461508346Fb057B3BCa,GameMinerOnboard,,0,0x1c7851aafcbdf79abc1a74a56860167867ee6c38cb86d79d801b3f2991db2d7c
0x5B8648D5aC939D827968F30ec87bFE2B7D075554,0x2A82404750Ca1c16C2FA8D90F575FFa5bCe36eCd,GameMinerOnboard,,0,0xa5fed80bc2ec8cfafbda73d347d4b6f011fd5c2b999887759f03560f7560ec41
0x6B2F43DeBf09E8a40dE86B4E1D79C44545205694,0x7ef8b246916397e1C96B907277f77a0D8bbb5A07,GameMinerOnboard,,0,0x3bab82ac7ec06f73f3fb4c1f51b99c50d3b36680f0d81ed019e9cf554c6a9871
0xC32E009CfEf2E10BEA2450Dd067bcA22122c5907,0x44db82881fEcdAD607A17935da04f27eB6148503,GameMinerOnboard,,0,0x5020c3f0d09d9207870e917e5d4d7ec9c59f6cb8c7beb6b002eab41798261df4
0x48a0CAb4863E8ec30CA0238b58819e88B6e91EbC,0xB118675C49af5748882F618206e64cEf67fc5288,GameMinerOnboard,,0,0x946a12d58b0098599709006fef5b31de812dab295f190d4287c378c288163f5f
0x1c6b56E119025A45fFd99899eA442FFb5940355E,0xf12f89d24E10900F4f1A09eF0723c1c505c90307,GameMinerOnboard,,0,0x14897222c9fb9ec0a27ad3d51aeed65f7938117f40c1633617cdf2602d5bf2fc
0x10C77C530C5AfA484a9d6a97cCA2DA07dc4331A9,0x96b13b07b8a21798A287fcC2FD7b433246135727,GameMinerOnboard,,0,0xd402681160a720f5a74840c05b219a6c1cb84c88630bf01441ff4dff4262c09c
0xb0D8CC3Fd9122318241D3268626BA7B7aF980AA8,0x5458b57Bf7DA066Bb6815f0adBfd7e542529d194,GameMinerOnboard,,0,0x6758bbbdee0c081b9a022584d9be4025cab056d44efe018904aa037975933761
0x3AD7A12BE2440c1A06F07fc23F04d4487709F92D,0xED3EC328DbEf1a8fB82c0936C5ec8CBBCB5CCA5E,GameMinerOnboard,,0,0x0590a6c57d73d186b061bb8a148c3f7852f510de6f25a67d49f97b977a955e2d
0x9b092d9191952b3D23044B14A7E56dc9583f2b6E,0xAAe590d04cE5b9fd9ca1503e6230C20BB7f505b8,GameMinerOnboard,,0,0x17440d87d9ff78126aaf7f5c8c8d713a66fb812b1226b5684ec9622560ead716
0x14C65f94813f14E3ceA13D9Dc283B8dbe1019483,0x8968DB32caB84259EC569DE0c151140ED7c7dFd5,GameMinerOnboard,,0,0x823f1e1261e17b4038918b00b34f9d0c67200423fbef294cd5d7b733e5639a21
0x3AB1Be56Cd5Fb556Beac743Fc7602544e2B5b8A9,0x79769547A6A437E127f6B3047Fc90f0F9021358b,GameMinerOnboard,,0,0x35729377b8d92c45aa6fb263a62c1aa18b5c950dc3f789ba1ad0f9b2a411b946
0xC5f7F86fE92ee69c09816BBDe4182964D9ceB882,0xa38a1d73553b54B4aeD2fa0DcAd989b812D39944,GameMinerOnboard,,0,0xe9363805e5866d624f1af8e237891d3c9cc4e57938234f4d3061adb561a19de3
0xF108638732E5E20D927E674Cecf2b33b0f87894f,0xd2799a6F1d4E04025aeF6E218E064B8ef7992974,GameMinerOnboard,,0,0xcc271bb663e461dbf0a45a137ac86c437e86a0f0c81c065c2977e8b4d164ebb3
0xDd81E91EbFfB03FeA76D066c51EC1e205f91aBEf,0x983Bc7399a68a81B41E0C8Fb665D8dE04f980b18,GameMinerOnboard,,0,0x1e5d24db4749d25bb7f995202e78545432ce239d089e82e741bf6aef81723088
0x2693c7E9099FC2373a5DcdBa3E235b993C876B61,0x31baDE6bf25d48Ff5C5aC6b53a3Bd68D5B9C04B2,GameMinerOnboard,,0,0x6f8b5e46410eff14418b0365e0164caa3d0da1f6c17bd634689906975b4c9250
0xEE9222a5d87E9D1243EfA164353b27B384Ff4809,0xF833ED24D4D31EBA44B62b038aa3bdeb9ffC93Fa,GameMinerOnboard,,0,0x8e2dcfa26d8f5305588b76978f419c77ac19d68dd358e4524b83795ba4696390
0xd2c84F398b30CaCdAf84bD86fD7a6c17CBE4dC8D,0xec78902d243A76Fa7e46b5593c08522DAB0E2983,GameMinerOnboard,,0,0x29184c5a194a56e129ae61e4ee8451c5140ea8d61cbc92d629553d07b3acdb71
0x22E3AEfeea91C14F7BB75935c32ac7820467749B,0xf0AA0798425e76A0d2303DcA86bF8d8f0960F2e1,GameMinerOnboard,,0,0xa134a5f549e228f2308999e24251a87dc0227e27d10ee354ebf42ccd3519f17f
0x2958Ca13eb5021cB685AcfcA6d0dCF57257c9baf,0x3368dF818831779A2b7766453A5798538275bb6c,GameMinerOnboard,,0,0x27957148c3a24bb0bea274703444ae085b6f0a975eb8f8a7ce9017afb5780d73
0x25F9855950f9072300E4e5C78Ff36eFa65Da3F23,0xDc9C59b39d6c2249A071D3CbF684EEb6fa8B928c,GameMinerOnboard,,0,0x14755a9fa5fc8a94ac9f3e7c913248ae803fff246799f4461aeaf7424c544e8e
0x0A62dffAF69C06176463e3c9b9Dc57c8C31CCe8D,0x07BC5ebDE9c113dc03A7be5D399c0B5BB070423f,GameMinerOnboard,,0,0x556bc4b30ccb844984d474300b05b1193731290d4126c71ad3297f8644b0d1d8
0x1FaC671196057bF911f548fDb96336a029d953d7,0xEAf7d021c0e9Df05D7A48b9D10d197a14C168fBD,GameMinerOnboard,,0,0xa975bfb0329e2c0b2d564c4b4c9d172a3e2682854b70c41246c0680afe2ab45e
0x5669216A531f53c13FCe08096a57F210baeD6fC8,0x136873427E99E9364688dA5C15131D737C29490e,GameMinerOnboard,,0,0x6f82357dd0beb57c7f395fc59bb1428508942ec5751529a423ce57a2588c1b01
0x0Eed6FfeCAAce3FC2f1a50689aB40B5986616A27,0x73bbA6CF3EAB6d27b52388C44701Ea03267221be,GameMinerOnboard,,0,0x10610c7b464468f3895b555314dc95a58dd4a859bc5a34475954adbb35aceff0
0x7A0c0a7F46dc46d47E0B705DC83AcC742A145d59,0x3Ac6391a8730763b55336560716ba02Fd5737Ba4,GameMinerOnboard,,0,0x7e25bf054f624e4d4c1f9e24dbb97732b22e0bf2ea55cccd532f15ab76c941f2
0x7d82fBd2A967772b9b7168A6EBe4dE969EF69B63,0x698614CEc528C74c2FD0C208BDCffDf9f4f64Fe6,GameMinerOnboard,,0,0xfc5b17aa98322475c1faa9c990dadd38838fed61dd43eb099cf37e6927efca63
0x8C873D1Ba3cffC0DdE7C5FFfCe66f9727851B8fc,0x8389B098C677e510561562E48db7D1514E84cB13,GameMinerOnboard,,0,0x3ec6dccd27ff3fc21167a20d1b3dacaabe0e43466817811f5d400ef9947ad30c
0x443FFBc046939A151104938bb3B950071581e955,0x670996C21d4F2eE179CA882eA4c0921D960393f8,GameMinerOnboard,,0,0x3e0e6ceb1f88c5c264e3c236729f9b83bdf7b2696af73fdbf97a061e3f9c9855
0xa3c51d0C7E0c93F6244619B25059aF51f4CbDb42,0xBa47827BF944d056a666eeCC21ecf2Aaa66Bc48e,GameMinerOnboard,,0,0xb51f4ef4ee831be5f24a6ca52111641588caeed462465a4f24fbe8b4f43670a0
0x4B9dCbb09B3C462c14154c2dc20e671a4F8078cd,0x5FEED95aD802052440A5f651243dc134D0ac9810,GameMinerOnboard,,0,0x76517d7c07f0735d81b8fd3c1742a82e243d7a5695fcaac4d40d46f2ebc37289
0x44F3a53A00f2e23A1B5B657f1E120d30c355864e,0x3d8814E2Ed640CF475940791126562aD5cC73430,GameMinerOnboard,,0,0x2a60cce4a42f11f18063bcd363ab792d552b900be1840ecbe76b2975ab2360e5
0x35E481cFE5ccC25d049552aB3937829E855e8193,0x74f3Fad505224CE993b241D03A1472be60E26753,GameMinerOnboard,,0,0x888f327e291c6911f2775b9e1b89e31513c2c5ec599aa3b95021460f12db165b
0x5fE654c48188645BEC4077fbF88141859CeA90C3,0xe5cD8d8c2E3730B79C7C139a05152f0E6d9F71f7,GameMinerOnboard,,0,0x34709fe5c872a0efdc274e737c3c44f7da069ad22143a063cc11279926d65645
0x8350A10dAf56c5BFC5802992A1e3Bb069b87FBB6,0xF909f41d4c8C263BB72C56A43f74f616Cf1aB18b,GameMinerOnboard,,0,0xcb8c81b8f9eb547e07c0a590896567586cb854cdaca499da618ecd6a86678aeb
0x03aDd6C7207175798167171210d693fDFbc865Ce,0xD7838566Be1197FdD92fbe66B2CCbc20A3A1244c,GameMinerOnboard,,0,0x7df10b72bb7c5468f2afb4e44dca0b6af547b100d5a02d5f26f1ba5f940dd680
0x02934Ec1784Aa8F19DD9ED5d321A94283dbB4636,0xbC74059f2e8823eBDA8CfBCEff728d82bdA0B958,GameMinerOnboard,,0,0x838f3ed1ce3ee2e58b2adc4253e9e413251590fac0c394a5f4b1a1096a4872ec
0xdeE5Bb570dDba51C59DDF0d659156B2126Bbf188,0x1F7Cb18C9f3F78eB8621476fae324Df50888F7D3,GameMinerOnboard,,0,0x0240fe506849b2be1e4e11822b04c6458911e413274fb12587260d4723edd675
0x69a57fd49161D4c38a8C9112710C966Baf0dbEF5,0xDE5dF355275C86d3485c644B3F0a855947AAF728,GameMinerOnboard,,0,0x49678bfc80d485f5682aa1b06d9720600b5213c3ceaad981792b7ff931e805e3
0xba58236b379c7F2f5a0600dFdd851662F5db20c6,0x25d8aCe67A9f760b1d0ed86F1b12F77401fD37BF,GameMinerOnboard,,0,0x696470537549e5f64fc3f4a4d15ff9a703c70d59ddc6f1ca0267dfdcdbc2e1e6
0x0b3E53a240Dc60c2Aa634Ac86D85ef015f2EF101,0xF3ec618eDAA08F298F561E5A03ec802B22Aa5aC7,GameMinerOnboard,,0,0x69291164859815684040d8b959c8f021f7b1692897fb2df67d3b318d8fd0091a
0xFB8b4554aB83ca10A09a27BB935A5639962bb582,0xd6A369C71325e5eD58C08b2b6C9bF6D013A18948,GameMinerOnboard,,0,0x1c46765b121edddcea8b98390f9b5f74a5818ce382898c665a950266449cab83
0x77A30124E5A786f565f183DAb3b9b556f43dB4F2,0x7376ADb496f2dF4732CF5024371a9819FEADe449,GameMinerOnboard,,0,0x55e64ad7ca70b430ba907d671512694ecfec8bc046eb1d53836243de5b397f2b
0x613D63766D7DcdA4053A7bC2993c05887429479f,0xCa7C0572aA6f78Db4DFB9f33E5e7CF0896080d4A,GameMinerOnboard,,0,0x5ac38139ca0933196fcfaad3c15526c6e0cb70e53e5cf12a73a08c6078b72a5d
0x93f958eEfF83Aa65DC16E193bB09F7Ba3deF7951,0x8ac6d131727fC3587974D074ff573C5461079A5C,GameMinerOnboard,,0,0xd0f37e527c22be0f1cb53fdc847f40f3aff5a090664d2378782b98336076ef57
0x8976618ae69178D99913C2D1a6B890CDF319D30d,0xBd90f363004C8Dd68ee7fA231e1bC8ff9B5F78dB,GameMinerOnboard,,0,0x0c336e48afa42c10167d8bc0a67f6e924d16341669aecf17a9ed4e6d683edd31
0x9538faa3181B29AB094702D125d306A494Ed9241,0xcf4764c9FeEF97d10175c471d2C9873Adf97924A,GameMinerOnboard,,0,0x150f7f4dcdd3ded55e2b5c8eb6cc540a79328a14a0a8cb8f3bc844b6ad6192c9
0x85F428381e779208d3351A4185D65Fee36d57673,0xA6007Dd8f3C7C38C6C96cE7217f957FDD8665c96,GameMinerOnboard,,0,0x25c4f99eafd4c0f2d3f03f2aca10612e3475d1a7d830badab31da72e8a6ab1c6
0x34DAD4Dc5D375bd2B39d64880cd05572EaAE0D27,0xcece08D1f261dEde5d97E071C4569A0a80C959d3,GameMinerOnboard,,0,0xc45b45b092521d0d994db039244f73494396f011fdf49d19376f1138d5b7e2ba
0x5A173025d1EFc38E7465d4510861dFe7E7B8aBdF,0x4Ee4321461B887d1b4d44cE668d5908eb5d548d8,GameMinerOnboard,,0,0xcc2a49481444cf67294cb6eb368a9adc22767039eda04c02c1ae1b71bc02c19c
0x1EF4fF4129D8eF766d2266B988F367FB4F8518Da,0xB510b05f923b918c3156E837324d10bF0Bd24DaF,GameMinerOnboard,,0,0x3dcc9d1782d453b537da560b82f8f0bbc55eb4a6ecb7addcd2f71c75278f3440
0x8b93a9C7C5B054a3818f875f5b0ef2B471F3708d,0xaAE92dE251A88f5edc4701e07064a7e990667a25,GameMinerOnboard,,0,0x0f63126b4d780b611bbdb09584beecfd12b914dece58278c4f4b55a0015312dd
0x77CfB56E9E2cC2d93E484F940D4114926e2293e0,0x84aBb069C8863bBAE7AB4f705d326235e91c9c92,GameMinerOnboard,,0,0x5e5c059434be293ef93107947d61683fc63bd1d51aa386cb01a3f003fe37c836
0x8aC4d4D18eb18e194B14d3a12f73f4A141E59767,0x167f5584FE4AE626D5A016e10F1c978547F0e2BC,GameMinerOnboard,,0,0x9524718c624afc24da4cfa0410e8ad4a191e4cf16b1a884c9917b669347b475f
0x701640DCC2De6e19CaF2087d0a378598847F3B3c,0xCb190859e38C95eEA2C11d6866Ac36351227412b,GameMinerOnboard,,0,0x66a53fb2036ad38a85b4ce1aa5f51d33ff5e39a42b819b8cc1fc4bb11ad0f87b
0x9d13d3605c8731C6df82BA205d374c2860F5B1a2,0xC10F202418A7294A57096964Eda64f8C44d91104,GameMinerOnboard,,0,0x96e429c8d2ea05f0b824462e118dd569857301461c5b9a4a7d2420606dbcee52
0x410eAa6B78349FA5640B26D5E3A2365cB86c20e6,0x342A288B648265b4be2cdbAA7090e722a4724c5b,GameMinerOnboard,,0,0x2afb04163c2a05782a9b714fe4ff196557725531a14a333db4bdc36421f7c06b
0x0C178d0CF91D513C55Dbcd65eAE4B9E5B4467951,0x4f8c0C1765EEc9319bf82DfEFFf06687C8aD954F,GameMinerOnboard,,0,0x618ac0ce551b215c87e3eeeb7347f754402ba588785a9e4de774243f300320f0
0xf717DCfcddA44Ec38a85B75c85F2cdEEAF852dD8,0x7741a103aEa71Af9C432B9ebd0e60234E28Bd318,GameMinerOnboard,,0,0x7844f31f76fb663ccf5e69185f699f27bf291b744d4b3ca49313443a657a878a
0x3ef4cE89387fb7f25073B967B60897FAf348adE9,0x63aAee0ffe0E89119359FA9D5341d8Ff060018c0,GameMinerOnboard,,0,0x37681c703cacb98207612e3b0aad26d62b2df0941bc933761284a6eff50756f4
0x832Cb1dBE76d43f89CB8a0C1087f0D600c6CcB55,0x671a4398CEB2aCC0D3066045fE63A7f7f7751e45,GameMinerOnboard,,0,0xeb74db2d17afbf0af730c34ef8b7ab59b2fdf38d85a4d3b4b7bcd95517960baa
0xB06a20D805A5d281de9b77680D256F384b3Fe42A,0xd074526D1193819B9fe752c349599f78524Fa9CE,GameMinerOnboard,,0,0x2831387aa20b26fa96ee6555b2a2c85f7e98fef07855a8d4897082ea657fe2bb
0x5a355D68e0ac73308d29Bcd8e113f464A7061ec0,0xd20948AaBcD5bf9f7fA62cA70a673eCC6aeC05f9,GameMinerOnboard,,0,0x3422fcbf1571cba9e4787e2255226341cec98a02d830beba3c02878c99389c50
0x79A4F6e161593d1C3F555A0e1f08C0cF5Bf09083,0x55Fb0Ee786aA68884Ca027FF4240292EDeD1ec33,GameMinerOnboard,,0,0x87dc85d8989ea209f0eecd1ba670af0bc84f93da64d36cc4acc7c0fb8162a562
0x6aA9d428DAF554C6228054D05aB5C8eB84c9cf9f,0x320dd9892489d6E30Ba38a9209916545fC328ffa,GameMinerOnboard,,0,0xf1cff2e3446b74ef4f329e77ea0137a272eea0a36374f306f581a1d7ee124cd8
0x104dA4A9Ed611B5Da62Be005a3785E2D7071efcF,0x64D2C344284bdD22375C7551cc3149660Abe1025,GameMinerOnboard,,0,0xd857e47c520939f0f31b75d6a6f2cfd681954a79caaa926b07152a110196ad5f
0x3a9B77f40CfDE1D52e7E9EF8746F134e87716eB8,0xFE046A3e97708Af92B7a4F7b4351daE0b3974704,GameMinerOnboard,,0,0x504af21b74c7ca770e793a742d1e2e96d90c68cc4c93f8e8952c850c60139e43
0xe2aB41709A6c9A6cc0769342FD9c68d0640342cc,0x600f38d1027f599b6366bCcf8D582e151ee1845c,GameMinerOnboard,,0,0x67f65ec235bb78244cb60427f752353041ab3e63aafba64c389a54e347888e49
0xB0F09271AF00102A01F5ad954Bf65e51694c88e7,0x60d28cCEe0a742510DE18d9f31C2AfFF2B7DB714,GameMinerOnboard,,0,0x8d4585663218f8330428de76806db9274cab9e683ddeeb9419cf0c48d1cd1e82
0x04361C50DE1e4ce6a923270e24e7DfF7b78EFB6D,0x46c118b921829F65670522c028629cAEF56b0bD8,GameMinerOnboard,,0,0x837d8d7a3029a5c85a7bf1dcca58245ff08bd3ece08308db41138ab01806ba67
0x0a98d53B843CC71152FE9166C96472A1D5D25fD1,0x7eB864713B3FfC232b20540173A6219fbFb4Fa15,GameMinerOnboard,,0,0xb94064db132a9ee167ec145b941c79f68ccad573652bf00a3062401c53b42dab
0x2030474F646a2C7aC3977a6D2d3431FDBCCe01E9,0xAa633ba6c6a14fcF6F060446c9d790529d29326C,GameMinerOnboard,,0,0x6ff2e971fb1a5845be82505ff19ae6f4c9356c74ca1b64bf7dd58824e9e837fd
0xE609aC7e59ee9ce05DB6c0a8fBf665b08b9A55Db,0xac47d67F096377Ad6EE84246d4b8768737D2f2D8,GameMinerOnboard,,0,0x2e6174ad688fdc870748ad49285e504523346d4f50fa59e1acdac1373cc9ad99
0x62e52ff22FA5DcFB2C219CEb931882ecF7004C75,0xE6B29e1bE3F8FCeE0361b75427F800EEFC535c7D,GameMinerOnboard,,0,0x2f5b21a6e49ac3449b58096cac117684972d249312f125e80b5baaacc93e8c00
0xb9993Ff3232f3B5f45ed955eD17aa9486E3d93E2,0xbb01D80c0b3A3DC4E070eAD5E1D6bE42439338Ff,GameMinerOnboard,,0,0xa1c18e6c4864b03766f815799ec3cd1adbaeffdc31150b5711b72c123c55e2de
0xfE59535046B1ee7082114C5Ca5Acbf2fF5ADDaA9,0xa0Cd53795120524c87AF90DbEB149E990a6a33Af,GameMinerOnboard,,0,0x55078867caec82ee22f9c7365450a33bc66ff570accfb51798e89ed436c2edc1
0xB44d4477fE280b4edD013c5569c6e553C0deCd6F,0xDe9FC600A23E0A640383a750E91fB44B9D205992,GameMinerOnboard,,0,0x731e60dc045af7cc22854372fc3952d29dba78cdfee11d75af190374fde00778
0xfCf1Faee3D10f257eddaB0F031a7B17f3F3DdD32,0xD0d164A5321D098D00D4B28bDb615808053ca5E5,GameMinerOnboard,,0,0xe57c99e57182e12637825231ba6c0f8a0f5c438d79603b97f603795e21e905a6
0x6f0190cb1Bc4CF1478d5EF0DbAaE9e66FCeed7A1,0x3cCECcC8b3ed6F00857357630220db3713459EAe,GameMinerOnboard,,0,0xc22af27ee8c44ff2446677ea4651610492cd7fd849c30b33c8f349d14dafb3b3
0x551A9B0cf2339cD6a59Be01AbFD79F675b103567,0x8222Ba1c4e0280254736F70632cdEd41bD4B33Bb,GameMinerOnboard,,0,0x2c974b3eee7d38291acf607c3adccf0ba0a753b3238cc9430a74bd6a30011754
0x9332c7131CEED0131d4eDa952395E22AA1713619,0x9c1EDb1Faa993da2BFC1761293Df56520FC05938,GameMinerOnboard,,0,0x130e9dd49304ff2d73b6448763de4ee0b0bd14f81c267575b448fcebbe8e33ac
0xeeD5415288F39FC890f3BA1B23aa069F50b816AF,0x68E4a228C448083BD45E7146a32a556eC0Db2D37,GameMinerOnboard,,0,0x582f3557a374ff694668377487254ec38abda5fef78071f84cea80c11a1ac2a4
0x24e6D17e60794dF8aa72c90cC033C4a1c881Ef10,0x43Fb6a133c29682960c4ded809D398100f3Bc0DB,GameMinerOnboard,,0,0x76e3f6ccf5f8f71ef5e73c534e3fde53f4e3680cb875d82b0e2cb1ef35cf02a2
0x5D5deed8ec4FF1C367aD9dea70a24A994c186547,0xF681C3274482cFD0F8720d609C9CE12D5044e228,GameMinerOnboard,,0,0x862963453a0c6efeb64581e4301edbb86947ffc68a2383e34f1c3f8e3339848c
0xef626c868c6C379bB2606b0A1e2FD13dE0aCB6d2,0x55D65624CB1F63192a7EE2c0C07D3d043E323A33,GameMinerOnboard,,0,0x8c68f4562df7599bf3ce86f25286e637de477d4cf38eefda4da0b8c679c0fb44
0xf92D767bCE3856b9477Ad12234bddA45e15c503C,0x3c93E47924156F8F0Bfc224f38b21fE588b31e77,GameMinerOnboard,,0,0x9f3de4b5740a9d3cd1c1e2f011d36991b8d24cad52d9ff82933553ad9d807436
0xadcdBc976a88D8922686c62bf8fD09B204c1e4cA,0xC888981A6b448935d2cBa1176b03d44D69190993,GameMinerOnboard,,0,0x1eff477e276f215ee3c2f97e62252aacdf84ccd39f4f250403f76838b6f2f241
0xCa060f52A036D0b9088aeE6eA54a158B0a587e2d,0x977869371917b9c1eDaA6E29d84062697816Ab3e,GameMinerOnboard,,0,0x11f1f1b84fb5181793b118d8b2f92f425d135f59a083b54a64f7318d5b297d71
0xD607653744B7ea124e474C47F9AD33a8a2B6FeF2,0xdbb40c9621D367a2593EE7554841511dEEf88D89,GameMinerOnboard,,0,0x0b805afd4fb4fdd36d7c4ea45074790c3897368f14556243992831d13844ca69
0x110Ae8278DbCd5f6189B78218B8C6E37f26F4782,0xE5b8FD54304fEcf0c20346b29725F4EE4bC47aB4,GameMinerOnboard,,0,0xe65a41310b18d0e4bc0e7eee3d3a6a5cbf8d4383cf8076ca6888e3d6b1052999
0x09267037F9526c56bEC2C511E9293bFFBDc33AAf,0xC142040ed39A4bc4B0E96E1146e8383146D6dEf4,GameMinerOnboard,,0,0xc9e7529b132405882afdf0fc6f19b1c61863947140517c1d1ce2d31bde538944
0x3d71059784005b893854187c66AAA18349408829,0xBa0fBEA73c2bB1Ed3992AdF656b2A3326b1F4786,GameMinerOnboard,,0,0x5595c784aa04623dddaf254ff208c5e9d9b2504ca8d8187f51b12f08ee3ecc5f
0xCDC5948DbFd5a43d4eEC2ba8245d38c1579BAF23,0xB538777F9C131BC33484aDCaf2fe7c724c704a58,GameMinerOnboard,,0,0xe5a586505e819052edcb75f8630266820bd271c5932696a3356d1e05f016ab91
0x10687B61e6349d20061Fd52fC84317c5B6CadeE7,0x1AB7F4FA8F99f331E5cd46D3211f16581983E71c,GameMinerOnboard,,0,0x03448a0e739621951a97c972c278380b19b868d74e0f7c9923b800b8b13fa2f1
0x78A9008b40CFd28FCd532D8E394475Ce40eef8eB,0xA1ebD8Aa75FA9e56E95ac650Ab02a55c81e0B9D8,GameMinerOnboard,,0,0x085d3f564b8de2d95b094c6ba16caad209e544d378fb11202aaf32022820ec38
0xeCc789229eD7448CB95450F38A9B324676cdE291,0x649E81F5Dc25721C6C21c62826fd14676958e322,GameMinerOnboard,,0,0x61281d7a97e544fdc3c3705e05cb210941901cd258605de4a56b1da60d84987a
0xD6FB966977F0d317B8250dea56EC628e940dFeBA,0xA50CB3fD8CF0D6CdeEB2d4642e3A953CC0Eb4ff0,GameMinerOnboard,,0,0x8424aa1e88be013bfce3a87e678abf2f19b0db9aac08dad6bc672d024b2ea475
0xaDCf331ffB5E71CAeF25743cE5d9cB08C8CAE2e2,0x561074F0a72fCA7342aE11564c52b253e397eCAf,GameMinerOnboard,,0,0x720ac988b8b40e8186d5dfe155dbcc6e182588758b726561278a8ce103118571
0x4f6CaFE9387E8315333e2FB3f2a50094F92d88Aa,0xaB06D22d9bef8e220824d2fe571fdE8d2Bbc42e7,GameMinerOnboard,,0,0x05447d4134d1d065875e7813cd91c90b19db3f0ca4d1162c28aa878e563910a9
0xf5d07F1c54AE4D2e00ADFa5c65a69D90a6fa7533,0x8922882a0472a9328BfC972A971809B8c48c1294,GameMinerOnboard,,0,0x06946615c73e9df0761ad8839e1c38d6bb5659446608d4ad77165627e35b3798
0xa8A1804c5f28CC5362b114bFe109eaf61E35cA1b,0xA4EDB0967B7D4e4D8286E13E1C7c088e752652B4,GameMinerOnboard,,0,0xdeecbf8b6bc5c00b8a47d39b073076049533ec73f92ea188f9d89cc385544126
0xa0409627976f1FB0E4e03CC9E5d3B8DB6630D960,0xa6f198d8fc949a4EAd92121fBF31c95298D46518,GameMinerOnboard,,0,0x0284fd19b5465334c75d7107a1dfe78ae368cbadd0b0c8aae6fa3f7c984c6332
0x07EE4dC08567E532A4a3aE278DFf03EA98dCF0B8,0xb7409012853Fa3007816F48d7c49393fF84383D0,GameMinerOnboard,,0,0x0d39c4c0ea006b7840d94065e4e61e0933ee4c615be9d729c4a9fa1d774f6130
0x0c20385c8645aA869D82B0aed22cb37a98B92f04,0x326B8931142CeA08A43b30B3dab7B94226adFB1A,GameMinerOnboard,,0,0x8d8de7d98c70bfcfa35eeb1143a37ae0f760428b478d6d54fff6a9206d326f65
0x445feF727205f50c2ecFd302EF7Bd2c9F5d5B17d,0x27855a47F7dfCFad40326353ee4bfCf81821341c,GameMinerOnboard,,0,0x04551769122b30013f861ce0920c48cbb7a204dca30b32eed414bfaff2da4627
0xdE3Cd9455b4a697d2313019b7dD9f870358B119b,0x90d203007F412ce8F88e9CC056CD5FE69e8f7D16,GameMinerOnboard,,0,0x68bb92feb8c41241cc66a8f82576ce683039940644c51d4de007ba4ad3ed4feb
0xAec96ae3C412D3dd838297545Ad3e781141251ef,0x2ECb194403d674b1c4e168AD66140a620aC84332,GameMinerOnboard,,0,0x1709ad8969fe709ce53153c86129edd2d8c7a8b7641d131082a5c242f5e0cc8a
0xfc3628eA5265c07D8AdA13D3b52bB611f4BA2dE7,0x2bE5E7d5A94C0cf30ba28f08B96efc343A2F5926,GameMinerOnboard,,0,0x9361a8cb80fde6f877134e987f38f7c6353ebaa81627829a9323756bf373de52
