Txhash,Blockno,UnixTimestamp,DateTime,From,To,ContractAddress,Value_IN(MATIC),Value_OUT(MATIC),CurrentValue @ $0.9918/MATIC,TxnFee(MATIC),TxnFee(USD),Historical $Price/MATIC,Status,ErrCode,Method
0x9ffac62c187ab3d4040b8213d175a43fbe99b21c2c23d093f5de5fd582a56133,36878425,1671145873,2022/12/15 23:11,0xd2351b8786fd69fbdeb9daf92bc0db4fa4e1dabf,0xac4da3681e51278f82288617c7185a7a119e5b7b,,0,0,0,0.007276294,0.007216628,0.88,,,Game Miner Onboard
0x293b5167b90f68dd205cef51500afa41277c7fbdeb16895d5ee778838a307ff2,36896341,1671185564,2022/12/16 10:12,0x0a81121ad13a7f5974a2237c76c949179e088ace,0xac4da3681e51278f82288617c7185a7a119e5b7b,,0,0,0,0.028078143,0.027847903,0.79,,,Remote Miner Onboard
0xdbc34f22da8542353203ee7328fbbb23492a6ab14c8285c32c156194c14aeb03,36896663,1671186356,2022/12/16 10:25,0xa00da3e2d28e0f94de99ec198a4cf9c7be2e5381,0xac4da3681e51278f82288617c7185a7a119e5b7b,,0,0,0,0.038636787,0.038319966,0.79,,,Remote Miner Onboard
0x746636d3a39f8535af179a6083c5fc766b715487b84a34d2ae744baf1f034378,36896985,1671187020,2022/12/16 10:37,0x7e22eff00fb878319606aa085316e72e19e9761b,0xac4da3681e51278f82288617c7185a7a119e5b7b,,0,0,0,0.025205382,0.024998698,0.79,,,Remote Miner Onboard
0xccfd588b5b6e6be83c22ccfacf01f03e551c8af43187aad9b96405315a98d3b5,36905409,1671205320,2022/12/16 15:42,0xa00da3e2d28e0f94de99ec198a4cf9c7be2e5381,0xac4da3681e51278f82288617c7185a7a119e5b7b,,0,0,0,0.063297753,0.062778712,0.79,,,Remote Miner Onboard
0x8a3fdceb30f039cbb829f271a1320b57efb72c2cda030e18e6b7462ef30d5207,36929846,1671260832,2022/12/17 7:07,0x0a81121ad13a7f5974a2237c76c949179e088ace,0xac4da3681e51278f82288617c7185a7a119e5b7b,,0,0,0,0.022838667,0.02265139,0.82,,,Remote Miner Onboard
0x835a1a534ccc7b8bde8a0a5aa3a74aa6b0703e60c5a3affe827ae229f5550147,36952411,1671309493,2022/12/17 20:38,0x3f7863650c58ab445a4188faea1edd12b9b2cf73,0xac4da3681e51278f82288617c7185a7a119e5b7b,,0,0,0,0.008179948,0.008112873,0.82,,,Game Miner Onboard
0x4d5f35ebddb8b205f3c58bd2e12d756a530cc2d6e50cb3afef83719de9259e40,37001116,1671414019,2022/12/19 1:40,0x7e22eff00fb878319606aa085316e72e19e9761b,0xac4da3681e51278f82288617c7185a7a119e5b7b,,0,0,0,0.018137217,0.017988491,0.77,,,Remote Miner Onboard
0x148999fe9b568b7336a3afb33f047e64d469d05affbb477e287c2857b1f26d47,37040769,1671502676,2022/12/20 2:17,0xee38e361c6de69e14ad140b39ed256195d580267,0xac4da3681e51278f82288617c7185a7a119e5b7b,,0,0,0,0.011448709,0.01135483,0.8,,,Remote Miner Onboard
0xd51b6f5d985fb741477201d036d07326b03c7e041ccda6dac43792493df38b61,37053273,1671530254,2022/12/20 9:57,0x7e22eff00fb878319606aa085316e72e19e9761b,0xac4da3681e51278f82288617c7185a7a119e5b7b,,0,0,0,0.028426091,0.028192997,0.8,,,Remote Miner Onboard
0xc466fec566246853f016698dc2c1ac3c70b570359b7e32bdc2ba94869afd1ed7,37062386,1671550103,2022/12/20 15:28,0xeff1105c656e72903da56b004e89ac0f19b35c20,0xac4da3681e51278f82288617c7185a7a119e5b7b,,0,0,0,0.018033108,0.017885237,0.8,,,Remote Miner Onboard
0x81abb8d388cda0bc97008a5dc7db0426a50ab0b9657b9661c5e8ed1975034826,37062482,1671550303,2022/12/20 15:31,0xeff1105c656e72903da56b004e89ac0f19b35c20,0xac4da3681e51278f82288617c7185a7a119e5b7b,,0,0,0,0.022104136,0.021922882,0.8,,,Remote Miner Onboard
0xa42ac988892404d02e3b32c5d096e6c4c3d805ad38d7c218236b3b551f1f82b8,37062564,1671550471,2022/12/20 15:34,0xeff1105c656e72903da56b004e89ac0f19b35c20,0xac4da3681e51278f82288617c7185a7a119e5b7b,,0,0,0,0.038821231,0.038502897,0.8,,,Remote Miner Onboard
