BlockNumber,TokenAddr,TokenCount,Owner,Miner
37468327,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x06DD5F3EfE921DDe0F3cA96450E6361B10D3E6E6,0xf0263a51F0334DC1721A38AeC25Da0e72Cdc39BB
37470155,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xeFF1105c656e72903Da56B004e89aC0F19b35c20,0xebbf94f724ccF9C3E73c6D75c9305eF342731d6f
37474375,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xF15034485C73C40fa7FE79d4A631CB348a095362,0x561cF0b62823239f63388e7E7532e858Ff832e4D
37478138,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xdece49eF08A75f02499d965a36eEAEfFCdD3D483,0xE23FCfBbC7447e4FDb833C1AB35e1693f984B8cf
37482228,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x83049f7406B3C870D9C5a159D7D3FC93EBc6C4a6,0x0fAa9F9B72A9EBc833310cEd8B030E3f64474c0e
37483935,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x30F71624E0eB7C7beBCC3e1CE36744991C1ecc6d,0xa5C8b1eCf7add709B460eC5b124a244b251Eda76
37485461,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x42Cc3C63828826876F9F3d04751EBD5C70E39CfE,0xfcDD5207102281eA92C357aFd8C91E0F9CbA5c38
37485684,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x555E5f5f365C0Bdd529811256782D9058e9a7f84,0x2d618318A8692b2Bd9457924d2342b45543F468C
37486436,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x0b493Af26Fa61E5FF84290cA934b7c85E3195505,0xc570ADeAea87F2fE0F6ddF47f5BCbbA5bC5e242b
37488152,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xe1830927C5E493E8215e0592aff9EEff1C678348,0x8742d44443128Ef9C98C505A1d75152b22998b8f
37488358,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xe1830927C5E493E8215e0592aff9EEff1C678348,0x5a4296B6423Df51a5bd6def4B1170ace29FA730b
37488494,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x2612C2e40A5397b17e1F54F748f5aEA6C1BDA294,0x51eC310a4140360853ED14F593F6C1230AF31a7F
37489234,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x6d82DbC426C9367cD2d8c9E45E82e5cb6d7D87f8,0x5B3d86D9D063d48034Be4Dc70B47299aB5dA4015
37489272,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x6d82DbC426C9367cD2d8c9E45E82e5cb6d7D87f8,0x9058A708d3bC24e17a82ed66F2FF8d7A5f302CeF
37494131,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xaDB2c3a96aE172B26F6988738200e838a3377a2a,0x7dAbC266431b95c2e7a053594Eef6Fee8eb43671
37494256,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x13BAAc85653407206e4b4ae4DB40f420aF8eeaD8,0xbDAC41A3274D57386B63F0a0B845CBD31e8EC717
37495911,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x5E76cE6D75600C7E68A8ae64B73e6Ba826d2A78B,0xFF56D609D9E34FDb62640BAbDF57FB965bD48eE8
37495921,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xB4475b9Bd36783A1864b969D5ae6062bBa3580b3,0xc520a4eECb1f9cb5bFa1700DF543b721b7903779
37495985,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xB4475b9Bd36783A1864b969D5ae6062bBa3580b3,0xB123926D67ABA328d9b43d39845142b361ECAb34
37496268,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xB4475b9Bd36783A1864b969D5ae6062bBa3580b3,0x000e0635C5915D555f666ffE1f5DC3b08A5Fa10a
37496341,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xB4475b9Bd36783A1864b969D5ae6062bBa3580b3,0x1ec4a4DDdb9F56646d14CbD16057A82Ad46E236f
37499042,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x087f3CeFcfE200B405c584D283aFbd2091067185,0x316706aAF12285f369e73A82A37ADD4F19642e16
37499114,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x087f3CeFcfE200B405c584D283aFbd2091067185,0x3E40EB20D3c84fA9DCdC77dabD3CE6D1d840C096
37503105,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xd92A00719D437f84E97E1736A4D1b4b8818b0d77,0x6492432BA6B32e79B1E0b94fACAE337b312D3B73
37503209,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xd92A00719D437f84E97E1736A4D1b4b8818b0d77,0xd6E4709050A5335C7adA91d77513B065C6b57f73
37503673,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x4a14d4e0A3516f31bad706E2F5AA9fb32127c032,0x60C64a9C1764A3a98BE64E434B195BB69b38E65a
37503724,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x4a14d4e0A3516f31bad706E2F5AA9fb32127c032,0x09d8a547c71D50a6C0bF1D1e83BC2219f87Df2d6
37503976,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x9E2f6033114955f4173472fedC4E34EA0186Fb7F,0x66a2e00EB4fF08bDbb377FacC626C5140F7AD21e
37503995,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x9E2f6033114955f4173472fedC4E34EA0186Fb7F,0x44D60F6D8f8e7511AB3cd938F65F7Ac10CfDE105
37504393,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xd99017A640c5C919267A0445464738F6EeD0d19d,0x8A10cF0e2D4202963173f3b28c359a6CcA19f72a
37504487,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xd99017A640c5C919267A0445464738F6EeD0d19d,0xB13e9d1C7d049524026dcD0e2A28142580Aee6F4
37504688,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x6B8edDB5426476Ff0750FD95389267E3318987EC,0xAC85e6a488b35d45dE7816c0F17EA853b30028D4
37504853,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xe564aCF19A6cBe4E8A697888f57Cd4C867F3bD2F,0x677608559b03d45375218F2D8863F4FA4ec5a75b
37504854,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x6B8edDB5426476Ff0750FD95389267E3318987EC,0x69102b98b93091F314491Ad1B6631FBdB1Dac78D
37504874,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xf3464a7c9bF0DE5681F071255B05Fc8a3a3c331a,0xede2B8AE8D11B0f91a13D4EC8e8ba01c21722ea1
37504887,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x7079b3709F9f4c93C4d18df3232A13D429460Fa1,0x2FcbcC2F1596fAddfe430D352511B0f73c564F35
37504930,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xe564aCF19A6cBe4E8A697888f57Cd4C867F3bD2F,0x72E4f2F8bEd1b522D91E4931Bc7c6c2b67618F3A
37504940,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xf3464a7c9bF0DE5681F071255B05Fc8a3a3c331a,0xBE3D236e21a2066048C0Dc6cBC47C34ec4185f3A
37505106,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xc20d36A86CE9c59B4278444451AA1265A91DEfdB,0x407209990DEd67de8fFc333EB61f5d60afCCeFE6
37505113,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x83c4647Fa993F6AE5180F4908C13c3D54bb35a7f,0xFe0B9AB1ADb16F7d00DF6b7D7a620eCc1A2BE9D7
37505131,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xc20d36A86CE9c59B4278444451AA1265A91DEfdB,0x4D212ca9957f35d3689c6B09e88D6F6E1b1Af0dA
37505145,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x83c4647Fa993F6AE5180F4908C13c3D54bb35a7f,0xE8c28164A433429B3AfD00a7Cf9e995D26149a1e
37505230,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x7079b3709F9f4c93C4d18df3232A13D429460Fa1,0x93B70E700A39d664c9B11eE50FE5d56A9a6F2535
37505710,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xB0E56e0ecA98C580F99519B4E7fE0E8e2cDFc966,0x4c8D2951898277ea46e15cD5618558a23267F4A4
37505848,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xee0eD49D2f810BC136e756f286610d8B4F00dD36,0xd2174Ab785085028c3DAD7BE9c4aD4B52226110E
37505861,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xa84B80D57f8Bf3cD436E2d2Ecd4B8752C522e567,0xcC8C69eF6227dEa5D02382209D0fB13b3795e9C3
37505870,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x9e4Bee4aC4089207eE239C27eFB115Ff4B242362,0xEc706d4d4f8E6Fe45CcF9FB307e3bffB7226FcDf
37505906,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x8b17F9ec727a9a7309e4D4450c44945391FC4444,0xcd6Bd77e72b82CF901218c0476E3E2ED7bfd4A97
37505918,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x07685bd68E86B01D3e8e0CF80Ca8CC96B6e80dCB,0x9aA287E63FA5e6FFF63fbd77D5AE978742AB066e
37505924,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x9734bffD7Dbb5aC81610bD3F898D7319c7F70771,0x1aF1a79A4e0f6456BeA16734B3aebF1C25838B9d
37505934,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xf0c2e7091560258eEcF5185Ff5B775BE480248C5,0x6c80a557aa38A9451e575d0aa65E540012F7C57a
37505953,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x0aA8b6540efb58a77277936bC6EcCDDc8154c847,0x656f199a830A24bFe0097970767580218A3c945D
37506187,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xD35D3B9b2D865cA15e3D5c1598F9d209003074F2,0x01074538bC0e0A5Fa45EA2691Efb48c5319E15D3
37506570,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x4392e5CF4568eB3771CAd24d4c3238525FF878ba,0x1c06f0c01c853aD4FB42D34EC08C5faEc1bfDfEc
37506577,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x06A54b9C1832b46C38F78a6788E9eF5142FF810F,0x1f04A9baED3Daf7fD2455d8cAbFB5bB7Af5cC00F
37506582,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x86EB43CAAe20165BfAA6f1d125471E5Cc56d5F38,0x96aEd74B3A9B82198C49Ee1A26e26d86079bb7DA
37507276,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x2B6331d5ade82119bD0AfAc497fcb44F468B1a40,0x64d48024b069b9C536FB90251C1fecEA7DB9872a
37540599,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xB4475b9Bd36783A1864b969D5ae6062bBa3580b3,0x68cB3411AA71674c111198576c6800f902b33Eb3
37540645,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xB4475b9Bd36783A1864b969D5ae6062bBa3580b3,0x75569EA8377A77F47A6b976f0e43cc2E1F688FdE
37540680,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xB4475b9Bd36783A1864b969D5ae6062bBa3580b3,0x7a07A31E833AB0ab7B9757A1206f66348E256085
37540704,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xB4475b9Bd36783A1864b969D5ae6062bBa3580b3,0xF3737f4E3D94AEc476d045bE3e4D017B763F1F55
37544337,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xDC6485F212C5AF1f5607Ae93101df9ad691b25BB,0xCb0B356BAb4725F7ad030cE78820Cd4cEf959285
37544767,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x2b17060EfA8592a5a0c598c447465ADD3197664B,0xFeE5d59c648bBef179a50a3f9377DfD9397a9D7E
37598797,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xDefd2EE0f9E7B06313D2a6839FF6feb0D45F63Ba,0xab1328c07705B8f98849663E2d550720E3Aa7573
37611954,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x98586Db177682bC2D4E5443825F05E5c22Dc0b48,0x3A73d089C3158D9AD787B9ffB0Ba0Cc5CB751f1E
37632370,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x3F7863650c58AB445A4188faEA1eDd12b9b2CF73,0xc1CE7b838d6E67A9175E0c41335e40fe344FE37e
37649424,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xAAC61fAd27d498C6B02B2C97EB5629695Bc549A4,0xF6Bc0b6db1fC45950535B732ce2faB8300D6fCA4
37659954,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x7fE39b057eE804D23d55C31c271A6DCE9FCb40fE,0x4824C49c7568a5BA9bC8d7EB7E627DB4bCC5F620
37659995,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x73318915D46e2BDCcD5a939F069cD688Fdfa9387,0xC651a997906f395F2E5f131af5C1b1AADa8A502a
37663651,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x9fA16C516b04aedEcCFA15b1fE1FF25179F365c8,0xd7A78f6E110b0be0c400083f87C7F3DCf69f46d8
37669140,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xd5B224F44D6421058ab43Af63add9af0EFf9896e,0xC8a4737ba9F4781B368b6278fceAaC475a732c31
37669379,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xc9A5F51B16995d76F82B7701E434514170AB6dbf,0xB30fbe031557cd10e3a40047915477f5D553e4EA
37669529,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x5bCFe9Bb5b793A8Fa54750c07F8E53106B25BE28,0x3d3Fbb740047d50dDe2f767E08A5Cf19e749e5A1
37669900,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xD94Ab5870295d2F0F86ac36a1edc1F4f56c3f20c,0xf241d63f4F5404c4A9dc8eCd1fA0956786cf4C67
37670145,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x8B5acbDC6E0ff9b3Cf0C3F7418e59e9aC69553f9,0xf9d8d3e4FE0513ea2F66dE2DCe73861b7EF2C38b
37670533,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xF0177B9302684ab2D2CBcC892ffe44f825238eA7,0x44b5B6A0021C82E9d0D598Ae869F29f5D56BDCab
37670624,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x515D6d90F156dB0AD3de3cA5a86Fe5Dd7E1e5699,0x5c90a338AF5d2AE294955379113f8086655F70B3
37670693,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xc904cEfC7d23F40221bf9a0E4d5aEeB30BA40511,0x9426FD47544dc5A46AdA2CcD4688DEF636Be781b
37670716,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xb96F957Eb9f0fd9747400013289826b335d07e9F,0x799d3f044Ad8a91bdd4fF64cAbD63A3f6C7c797A
37671036,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x258c73948715eCd818219111179bdC234D3Ee903,0x6B2c93BB4a0e8C958678B221a4E1D54444Ffc3Ed
37671174,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x67bCF666B22998E9ea67E73669163C8b8F6CDEC1,0xe49951Da4910D9fa4F623a21b63a8D6b744B1b4C
37671201,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x1716679bb64A0Cd813E050EbC3e87F20b33C0000,0xFf8c175a2E4E7F32ceFE4610FE6aebAC037Bd0c3
37687955,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x3aB1Caa7D8f2e5D1fb3CaBB0C7BCC87ABA1A0AA3,0x1014444EF84ED93CeA609eD57d08997213467250
37687978,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x3aB1Caa7D8f2e5D1fb3CaBB0C7BCC87ABA1A0AA3,0x6F097513275B13f032e62d2b0C11e44eDBb4b910
37688046,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x3aB1Caa7D8f2e5D1fb3CaBB0C7BCC87ABA1A0AA3,0x2E56327c80a0CFC55F4F7f1D5EFa47966Cb7C083
37688116,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x3aB1Caa7D8f2e5D1fb3CaBB0C7BCC87ABA1A0AA3,0xBb22A7e5eeadd40FA34Da2fA1669B834bD3d4792
37695203,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xC1309a357Ed3d10485b363c60B1b98f7Afdb8cb5,0x909A3A0b1e1bE60AaE235A7dB6a52433AA11A1Ff
37695291,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x2dF3AE0187992da43b2f10E9e89B6a43C8E5e617,0x6766b81FB436FAB66815872a7D0d903620A71fAA
37695336,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x2dF3AE0187992da43b2f10E9e89B6a43C8E5e617,0x0B6d1d3d15e646a7514eEb8Cc43863A14Ad4eD54
37695361,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x2dF3AE0187992da43b2f10E9e89B6a43C8E5e617,0x0513588EA5C1aaDbb06db3464b49572e9fE7F5E1
37695384,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x2dF3AE0187992da43b2f10E9e89B6a43C8E5e617,0xe67B4473cA3D2Caff34a085f549F3f5Ee83394DD
37695425,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x2dF3AE0187992da43b2f10E9e89B6a43C8E5e617,0xE416EAD9CB7c4Da5cAe56bd78dA0B021d62e165f
37695444,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x2dF3AE0187992da43b2f10E9e89B6a43C8E5e617,0xecE7D57F24Dc706faf10E5e25165880fAf4310B5
37696331,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x536b0b7A40599a26fd97B314B8CC66a443db1ee1,0x379a7a639A1ec5844ca4bA2e374012caB619529b
37712083,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x2dF3AE0187992da43b2f10E9e89B6a43C8E5e617,0x40722C784F92ae80CfF221b211A375FeD3d1De20
37712105,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x2dF3AE0187992da43b2f10E9e89B6a43C8E5e617,0x093F267D883FAC421b929649C1a39DE855fD9593
37722176,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xf5493d28b94521fe392F640aA78df3C68531964e,0x31B5E83dD642cf5e4dF95EC01b6B1e69d3923D52
37729773,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x7fE39b057eE804D23d55C31c271A6DCE9FCb40fE,0xdC436B8fa9A3cf88dE7c9c4e138A702b26871037
37734392,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x507Bd249AbFF368eDf8D8DebDd9aD177Ca9552F2,0xb3D398EBB41cc503884cB012785609222913329F
37734760,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xeBD4B52B6412EA0dc162EE658de8761E9F248B83,0x2fAf83aeB8f074627bfd4Dbe7ED363983332f4ed
37737409,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xa971Cb15824Fe59B8A478699BC18317b995dE579,0x58EfA4F35f01D83874517cF701CF1Eac161f79D0
37737439,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xa971Cb15824Fe59B8A478699BC18317b995dE579,0xe76c6F0a4C0A2C91E36D6F7E5df1f9F0a3C40eCD
37742594,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x2b17060EfA8592a5a0c598c447465ADD3197664B,0x90769EA296238fdD2E81da85eFF0Ef723C6298b9
37744450,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x855314458768d5cCC923EE7698B0AeE4a8e44eb2,0x31d9F9BF9610c0C0F0d144aa4Cf80f6188AD0623
37781991,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x6d82DbC426C9367cD2d8c9E45E82e5cb6d7D87f8,0xc2a471F45B75218F8BadD20de58Ba0a01BbA21E9
37786740,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x73318915D46e2BDCcD5a939F069cD688Fdfa9387,0x3028C519B60e7A02763E0a776e2fff836E61d5b4
37792478,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x2b17060EfA8592a5a0c598c447465ADD3197664B,0x4Ea4Fce0Bdd145263E08091dcc41498E9C882899
37792527,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x2b17060EfA8592a5a0c598c447465ADD3197664B,0xa431513903AAff1483F26985c0Fd972ef1287a1A
37805158,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x73318915D46e2BDCcD5a939F069cD688Fdfa9387,0xEF88AaA8d231b6477D4939553BD30b5ba7A22FC1
37811982,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x8A150105145b32Bc66f166FE709B17BB6C864444,0x5C34F3ED4Dde7AeCec5973608514Ba5B3d562e69
37819602,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xe7362DDCaAB5402e41050d41361cE61B8ca7a2c4,0xBCFCA8944E40176698577E3869eB09F3b5fA6F84
37819847,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xe7362DDCaAB5402e41050d41361cE61B8ca7a2c4,0x353b4578D32FF421C5cACc129bd57EbB34FDFF1c
37824001,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x9F7F9AA13A73bF0aAeBf9db4Bf39a8011872afea,0x0431A93caBeE251f59b7F261b60d86Fc7A0523d6
37824014,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x9dBaeB08179cB215c2717A489D0d39D5efc67858,0x17312758b4506fb590694EB6dC14493eF6b43869
37824509,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x855314458768d5cCC923EE7698B0AeE4a8e44eb2,0x88d40d0f88C1b590b2cF2A4a0e2376443C36193c
37827522,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x5B3e2EbebbA6530e53E360058a213e763F9e606B,0xe1d1a5C4906608a7BA51fb17cFcF7863eEe3ba5f
37831097,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x2b17060EfA8592a5a0c598c447465ADD3197664B,0xDfb94efC3383962A05fF1EE370b0ec0A889C8d24
37831138,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x2b17060EfA8592a5a0c598c447465ADD3197664B,0x81f832821cCec1D6788437c6371D245F985D8b2A
37831164,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x2b17060EfA8592a5a0c598c447465ADD3197664B,0x961ADA31b9bf374AD17d597795340cE67c2F8374
37855837,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x42Cc3C63828826876F9F3d04751EBD5C70E39CfE,0x48219c429ca91B4a0d3B570cBbF1c9a730809aE4
37855867,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x42Cc3C63828826876F9F3d04751EBD5C70E39CfE,0x22aD2E84F92e571e2085897c7028D1C3695e079C
37855904,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x42Cc3C63828826876F9F3d04751EBD5C70E39CfE,0xFa899872Ad44F3DdDE8ffD189D5b4A4768F4b59F
37855921,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x206fB2047865eebaFb268C82aDe336b4866238d9,0xa0B5556049F86b04955c5eDb180770514Fc4E12E
37855932,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x42Cc3C63828826876F9F3d04751EBD5C70E39CfE,0x9BA1fA6D3B5a7ad1D145D8F1F337419dCc31eDdA
37855937,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xe7422DF4B77D333980fef5351aa5d627A432281d,0x38BCcD225c65f6ecfF3c1C8BdC9e8E9d8ADd1e7c
37856449,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x206fB2047865eebaFb268C82aDe336b4866238d9,0x8Df134b2BD521735e4347d0D453e7f7Be6f74D2A
37856842,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x206fB2047865eebaFb268C82aDe336b4866238d9,0xA0019B1e47Ed14eFa84BE17d2d8455DDfFb4677d
37858312,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x206fB2047865eebaFb268C82aDe336b4866238d9,0x375C2BB7F42dFf8c69E2d6841b40dC59C447B336
37858721,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x206fB2047865eebaFb268C82aDe336b4866238d9,0xfc2Ac29f9e77FFeD301D8E753502C32bc3707613
37858829,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x206fB2047865eebaFb268C82aDe336b4866238d9,0x7a68E18ac78d687098dBdAC1b4A99D7560550800
